Pn,Ps,Dn,Ds,Pn_nosingle,Ps_nosingle,n_codons,skip_coverage,skip_ambiguous,poly_and_divergent,n_in,n_out,Orthogroup,outgroup,fisher_p,NI,alpha,DoS,q_BH,product
1.0,2.0,4.0,1.0,1.0,2.0,89,60,0,0,239,34,OG0000067,SPPV,0.4642857142857142,0.125,0.875,0.46666666666666673,1.0,hypothetical protein LSDVgp021 [Lumpy skin disease virus NI-2490]
5.0,0.0,8.0,3.0,5.0,0.0,118,15,0,0,239,34,OG0000068,SPPV,0.5089285714285715,,,-0.2727272727272727,1.0,hypothetical protein LSDVgp022 [Lumpy skin disease virus NI-2490]
3.0,11.0,2.0,9.0,1.0,7.0,216,0,0,7,240,34,OG0000069,SPPV,1.0,1.2272727272727273,-0.2272727272727273,-0.03246753246753245,1.0,S-S bond formation pathway protein [Lumpy skin disease virus NI-2490]
3.0,10.0,6.0,9.0,2.0,9.0,447,0,0,6,238,34,OG0000070,SPPV,0.4347826086956522,0.45,0.55,0.16923076923076924,1.0,Ser/Thr kinase [Lumpy skin disease virus NI-2490]
7.0,14.0,10.0,18.0,7.0,13.0,640,2,2,10,240,34,OG0000071,SPPV,1.0,0.8999999999999999,0.10000000000000009,0.023809523809523836,1.0,EEV maturation protein [Lumpy skin disease virus NI-2490]
3.0,12.0,3.0,8.0,2.0,12.0,370,0,3,7,237,34,OG0000072,SPPV,1.0,0.6666666666666666,0.33333333333333337,0.0727272727272727,1.0,palmytilated EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
1.0,1.0,1.0,0.0,1.0,0.0,49,1,0,0,240,34,OG0000073,SPPV,1.0,,,0.5,1.0,hypothetical protein
1.0,2.0,1.0,2.0,1.0,2.0,145,0,0,1,239,34,OG0000074,SPPV,1.0,1.0,0.0,0.0,1.0,hypothetical protein LSDVgp029 [Lumpy skin disease virus NI-2490]
3.5,5.5,4.0,3.0,0.0,2.0,104,0,0,1,237,34,OG0000075,SPPV,0.637186343068696,0.4772727272727273,0.5227272727272727,0.1825396825396825,1.0,DNA-binding virion core protein [Lumpy skin disease virus NI-2490]
5.0,10.0,6.0,15.0,4.0,10.0,635,0,2,4,239,34,OG0000083,SPPV,1.0,1.25,-0.25,-0.047619047619047616,1.0,LSDV084 putative early transcription factor small subunit [Lumpy skin disease virus NI-2490]
1.0,5.0,5.0,6.0,1.0,5.0,150,0,1,2,239,34,OG0000084,SPPV,0.3333872010342598,0.24,0.76,0.28787878787878785,1.0,late transcription factor VLTF-2 [Lumpy skin disease virus NI-2490]
1.0,1.0,1.0,1.0,1.0,1.0,75,0,0,1,240,34,OG0000085,SPPV,1.0,1.0,0.0,0.0,1.0,LSDV093 hypothetical protein [Lumpy skin disease virus NI-2490]
2.0,5.0,4.0,3.0,2.0,5.0,161,0,1,1,238,34,OG0000086,SPPV,0.592074592074592,0.30000000000000004,0.7,0.2857142857142857,1.0,virion core protein [Lumpy skin disease virus NI-2490]
3.0,4.0,2.0,9.0,2.0,4.0,172,5,0,2,239,34,OG0000087,SPPV,0.3259803921568627,3.375,-2.375,-0.24675324675324672,1.0,LSDV096 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
3.0,11.0,6.0,5.0,2.0,11.0,375,0,1,4,240,34,OG0000088,SPPV,0.11532103917081706,0.22727272727272727,0.7727272727272727,0.3311688311688311,0.9225683133665364,LSDV097 hypothetical protein [Lumpy skin disease virus NI-2490]
10.0,28.0,7.0,24.0,8.0,28.0,714,0,2,10,240,34,OG0000089,SPPV,0.7844066577318388,1.2244897959183674,-0.22448979591836737,-0.03735144312393887,1.0,LSDV098 putative early transcription factor large subunit [Lumpy skin disease virus NI-2490]
1.0,6.0,3.0,8.0,1.0,5.0,292,2,0,5,240,34,OG0000090,SPPV,1.0,0.4444444444444444,0.5555555555555556,0.12987012987012986,1.0,LSDV099 putative intermediate transcription factor subunit [Lumpy skin disease virus NI-2490]
0.0,6.0,1.0,1.0,0.0,5.0,78,0,0,2,237,34,OG0000091,SPPV,0.25,0.0,1.0,0.5,1.0,LSDV100 putative IMV membrane protein [Lumpy skin disease virus NI-2490]
2.0,25.0,16.0,27.0,1.0,25.0,905,2,5,10,237,34,OG0000092,SPPV,0.0054780280588433245,0.135,0.865,0.2980189491817399,0.1533847856476131,LSDV101 putative virion core protein [Lumpy skin disease virus NI-2490]
5.0,8.0,7.0,14.0,4.0,6.0,317,0,0,3,239,34,OG0000093,SPPV,1.0,1.25,-0.25,-0.05128205128205132,1.0,LSDV102 hypothetical protein [Lumpy skin disease virus NI-2490]
8.0,6.0,4.0,8.0,5.0,6.0,190,0,0,2,239,34,OG0000094,SPPV,0.26706151568178754,2.6666666666666665,-1.6666666666666665,-0.23809523809523808,1.0,LSDV103 putative virion core protein [Lumpy skin disease virus NI-2490]
0.0,0.0,4.0,2.0,0.0,0.0,74,7,1,0,240,34,OG0000095,SPPV,,,,,,IMV membrane protein [Lumpy skin disease virus NI-2490]
0.0,4.0,0.0,5.0,0.0,4.0,95,0,0,2,235,34,OG0000096,SPPV,1.0,,,0.0,1.0,IMV membrane protein [Lumpy skin disease virus NI-2490]
2.0,1.0,0.0,3.0,1.0,1.0,95,0,0,1,238,34,OG0000097,SPPV,0.4000000000000001,,,-0.6666666666666666,1.0,LSDV107 hypothetical protein [Lumpy skin disease virus NI-2490]
10.0,20.0,5.0,9.0,5.0,13.0,377,0,1,5,240,34,OG0000098,SPPV,1.0,0.8999999999999999,0.10000000000000009,0.023809523809523836,1.0,LSDV108 putative myristylated membrane protein [Lumpy skin disease virus NI-2490]
1.0,2.0,11.0,5.0,1.0,2.0,196,2,0,0,240,34,OG0000099,SPPV,0.523219814241486,0.22727272727272727,0.7727272727272727,0.3541666666666667,1.0,LSDV109 putative phosphorylated IMV membrane protein [Lumpy skin disease virus NI-2490]
8.0,15.0,10.0,10.0,8.0,15.0,480,0,2,7,237,34,OG0000100,SPPV,0.3652000177874709,0.5333333333333333,0.4666666666666667,0.15217391304347827,1.0,LSDV110 putative DNA helicase transcriptional elongation factor [Lumpy skin disease virus NI-2490]
0.0,3.0,2.0,3.0,0.0,2.0,74,0,0,0,237,34,OG0000101,SPPV,0.4642857142857143,0.0,1.0,0.4,1.0,LSDV111 hypothetical protein [Lumpy skin disease virus NI-2490]
3.0,5.0,7.0,7.0,3.0,5.0,430,0,1,3,239,34,OG0000102,SPPV,0.6749226006191951,0.6,0.4,0.125,1.0,LSDV112 putative DNA polymerase processivity factor [Lumpy skin disease virus NI-2490]
8.0,4.0,2.0,2.0,0.0,1.0,179,11,0,0,240,34,OG0000103,SPPV,0.6043956043956045,2.0,-1.0,-0.16666666666666663,1.0,LSDV114 hypothetical protein [Lumpy skin disease virus NI-2490]
2.0,6.0,9.5,6.5,1.0,6.0,149,1,0,4,240,34,OG0000104,SPPV,0.1930273253466146,0.22807017543859648,0.7719298245614035,0.34375,1.0,Hypothetical protein LSDVgp117 [Lumpy skin disease virus NI-2490]
2.0,4.0,0.0,4.0,2.0,4.0,140,0,1,3,239,34,OG0000105,SPPV,0.4666666666666667,,,-0.3333333333333333,1.0,LSDV118 hypothetical protein [Lumpy skin disease virus NI-2490]
5.5,8.5,3.0,10.0,2.0,7.0,303,1,0,6,240,34,OG0000106,SPPV,0.4197101449275363,2.1568627450980395,-1.1568627450980395,-0.16208791208791207,1.0,LSDV119 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
0.0,0.0,0.0,1.0,0.0,0.0,74,0,0,0,239,34,OG0000107,SPPV,,,,,,IMV membrane protein [Lumpy skin disease virus NI-2490]
0.0,0.0,2.5,0.5,0.0,0.0,41,0,0,0,237,34,OG0000108,SPPV,,,,,,hypothetical protein
0.0,5.0,1.0,9.0,0.0,5.0,256,2,0,0,239,34,OG0000109,SPPV,1.0,0.0,1.0,0.1,1.0,LSDV121 putative DNA packaging protein [Lumpy skin disease virus NI-2490]
6.0,6.0,7.0,2.0,3.0,6.0,215,20,1,5,239,34,OG0000110,SPPV,0.3665634674922601,0.2857142857142857,0.7142857142857143,0.2777777777777778,1.0,EEV glycoprotein [Lumpy skin disease virus NI-2490]
3.6666666666666665,4.333333333333333,5.5,8.5,3.6666666666666665,4.333333333333333,171,0,1,1,240,34,OG0000111,SPPV,1.0,1.3076923076923077,-0.3076923076923077,-0.06547619047619047,1.0,IEV and EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
1.0,2.0,7.0,10.0,0.0,2.0,191,0,0,2,240,34,OG0000112,SPPV,1.0,0.7142857142857143,0.2857142857142857,0.0784313725490196,1.0,hypothetical protein LSDVgp124 [Lumpy skin disease virus NI-2490]
2.0,7.0,1.0,6.0,2.0,6.0,288,0,1,2,240,34,OG0000113,SPPV,1.0,1.7142857142857142,-0.7142857142857142,-0.07936507936507936,1.0,hypothetical protein LSDVgp125 [Lumpy skin disease virus NI-2490]
7.0,8.0,5.0,4.0,6.0,7.0,181,9,1,3,239,34,OG0000114,SPPV,1.0,0.7,0.30000000000000004,0.0888888888888889,1.0,EEV glycoprotein [Lumpy skin disease virus NI-2490]
4.5,3.5,10.0,7.0,4.5,3.5,123,17,1,2,239,34,OG0000115,SPPV,1.0,0.9,0.09999999999999998,0.02573529411764708,1.0,hypothetical protein LSDVgp129 [Lumpy skin disease virus NI-2490]
32.5,18.5,2.0,9.0,29.5,17.5,171,10,2,4,239,34,OG0000116,SPPV,0.007690320823574163,7.905405405405406,-6.905405405405406,-0.45543672014260245,0.14355265537338438,superoxide dismutase precursor [Lumpy skin disease virus NI-2490]
11.0,36.0,14.0,17.0,10.0,35.0,560,3,2,18,240,34,OG0000117,SPPV,0.05159146609533831,0.3710317460317461,0.628968253968254,0.21757035003431707,0.48152035022315753,LSDV133 DNA ligase-like protein [Lumpy skin disease virus NI-2490]
12.5,15.5,20.0,12.0,9.5,15.5,361,1,0,8,239,34,OG0000118,SPPV,0.19460964469539313,0.48387096774193544,0.5161290322580645,0.17857142857142855,1.0,LSDV135 putative IFN-alpha/beta binding protein [Lumpy skin disease virus NI-2490]
5.0,12.0,3.0,9.0,4.0,12.0,335,0,2,8,240,34,OG0000119,SPPV,1.0,1.2500000000000002,-0.2500000000000002,-0.04411764705882354,1.0,LSDV137 hypothetical protein [Lumpy skin disease virus NI-2490]
6.0,1.0,36.083333333333336,16.916666666666664,6.0,1.0,217,44,0,5,240,34,OG0000120,SPPV,0.6629987779607884,2.8129330254041562,-1.8129330254041562,-0.176325247079964,1.0,Ig domain OX-2-like protein [Lumpy skin disease virus NI-2490]
5.0,10.0,6.5,4.5,5.0,9.0,305,0,0,5,240,34,OG0000121,SPPV,0.24063130973213082,0.34615384615384615,0.6538461538461539,0.2575757575757576,1.0,LSDV139 putative ser/thr protein kinase [Lumpy skin disease virus NI-2490]
15.0,8.0,8.0,10.0,14.0,8.0,240,0,0,6,240,34,OG0000122,SPPV,0.21864202247229458,2.34375,-1.34375,-0.20772946859903385,1.0,N1R/p28-like protein [Lumpy skin disease virus NI-2490]
3.0,8.0,8.0,1.0,3.0,8.0,231,7,0,3,239,34,OG0000123,SPPV,0.009764229578471065,0.046875,0.953125,0.6161616161616161,0.13669921409859492,EEV Host range protein [Lumpy skin disease virus NI-2490]
