Orthogroup,Pn,Ps,Dn,Ds,DoS,fisher_p,n_codons,product,q_BH
OG0000102,2.0,5.0,5.0,6.0,0.16883116883116883,0.6370663650075415,430,LSDV112 putative DNA polymerase processivity factor [Lumpy skin disease virus NI-2490],1.0
OG0000059,5.0,6.0,7.0,4.0,0.18181818181818182,0.6699214098594904,164,LAP/PHD finger-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000100,6.0,12.0,4.0,5.0,0.1111111111111111,0.6831287705429581,480,LSDV110 putative DNA helicase transcriptional elongation factor [Lumpy skin disease virus NI-2490],1.0
OG0000057,4.0,14.0,3.0,16.0,-0.06432748538011696,0.6927954347309184,661,LSDV094 putative virion core protein [Lumpy skin disease virus NI-2490],1.0
OG0000097,1.0,1.0,1.0,3.0,-0.25,1.0,95,LSDV107 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000096,0.0,3.0,0.0,3.0,0.0,1.0,95,IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000091,0.0,4.0,0.0,2.0,0.0,1.0,78,LSDV100 putative IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000084,1.0,3.0,5.5,7.5,0.17307692307692307,1.0,150,late transcription factor VLTF-2 [Lumpy skin disease virus NI-2490],1.0
OG0000083,2.0,8.0,4.5,13.5,0.04999999999999999,1.0,635,LSDV084 putative early transcription factor small subunit [Lumpy skin disease virus NI-2490],1.0
OG0000085,1.0,1.0,0.0,1.0,-0.5,1.0,75,LSDV093 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000073,1.0,0.0,0.0,1.0,-1.0,1.0,49,hypothetical protein,1.0
OG0000074,1.0,2.0,0.0,2.0,-0.3333333333333333,1.0,145,hypothetical protein LSDVgp029 [Lumpy skin disease virus NI-2490],1.0
OG0000061,4.0,2.0,5.0,3.0,-0.04166666666666663,1.0,211,ankyrin repeat protein [Lumpy skin disease virus NI-2490],1.0
OG0000063,0.0,1.0,2.0,4.0,0.3333333333333333,1.0,161,IL-18 binding protein [Lumpy skin disease virus NI-2490],1.0
OG0000068,4.0,0.0,3.0,0.0,0.0,1.0,118,hypothetical protein LSDVgp022 [Lumpy skin disease virus NI-2490],1.0
OG0000067,1.0,1.0,5.0,2.0,0.2142857142857143,1.0,89,hypothetical protein LSDVgp021 [Lumpy skin disease virus NI-2490],1.0
OG0000069,0.0,6.0,1.0,5.0,0.16666666666666666,1.0,216,S-S bond formation pathway protein [Lumpy skin disease virus NI-2490],1.0
OG0000072,2.0,10.0,2.0,9.0,0.015151515151515166,1.0,370,palmytilated EEV membrane glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000099,1.0,1.0,4.0,2.0,0.16666666666666663,1.0,196,LSDV109 putative phosphorylated IMV membrane protein [Lumpy skin disease virus NI-2490],1.0
OG0000101,0.0,1.0,0.0,1.0,0.0,1.0,74,LSDV111 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000115,3.0,4.0,2.0,2.0,0.07142857142857145,1.0,123,hypothetical protein LSDVgp129 [Lumpy skin disease virus NI-2490],1.0
OG0000114,6.0,6.0,3.0,3.0,0.0,1.0,181,EEV glycoprotein [Lumpy skin disease virus NI-2490],1.0
OG0000103,0.0,1.0,0.0,3.0,0.0,1.0,179,LSDV114 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000105,1.0,3.0,0.0,3.0,-0.25,1.0,140,LSDV118 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000119,4.0,12.0,2.0,9.0,-0.06818181818181818,1.0,335,LSDV137 hypothetical protein [Lumpy skin disease virus NI-2490],1.0
OG0000122,10.0,7.0,6.0,5.0,-0.042780748663101664,1.0,240,N1R/p28-like protein [Lumpy skin disease virus NI-2490],1.0
OG0000123,3.0,8.0,1.0,1.0,0.2272727272727273,1.0,231,EEV Host range protein [Lumpy skin disease virus NI-2490],1.0
