Pn,Ps,Dn,Ds,n_anc_sites,n_codons,Orthogroup,DoS,fisher_p,q_BH,product
1.0,23.0,0.0,8.0,1044,1156,OG0000058,-0.041666666666666664,1.0,1.0,LSDV116 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
3.0,12.0,2.0,6.0,617,661,OG0000057,0.04999999999999999,1.0,1.0,LSDV094 putative virion core protein [Lumpy skin disease virus NI-2490]
0.0,3.0,1.0,2.0,235,256,OG0000109,0.3333333333333333,1.0,1.0,LSDV121 putative DNA packaging protein [Lumpy skin disease virus NI-2490]
1.0,4.0,1.0,2.0,285,303,OG0000106,0.1333333333333333,1.0,1.0,LSDV119 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
1.0,3.0,0.0,1.0,130,140,OG0000105,-0.25,1.0,1.0,LSDV118 hypothetical protein [Lumpy skin disease virus NI-2490]
0.0,1.0,0.0,1.0,65,74,OG0000101,0.0,1.0,1.0,LSDV111 hypothetical protein [Lumpy skin disease virus NI-2490]
1.0,16.0,1.0,10.0,814,905,OG0000092,0.03208556149732621,1.0,1.0,LSDV101 putative virion core protein [Lumpy skin disease virus NI-2490]
2.0,5.0,0.0,1.0,173,215,OG0000110,-0.2857142857142857,1.0,1.0,EEV glycoprotein [Lumpy skin disease virus NI-2490]
1.0,2.0,0.0,1.0,77,123,OG0000115,-0.3333333333333333,1.0,1.0,hypothetical protein LSDVgp129 [Lumpy skin disease virus NI-2490]
2.0,10.0,1.0,3.0,302,335,OG0000119,0.08333333333333334,1.0,1.0,LSDV137 hypothetical protein [Lumpy skin disease virus NI-2490]
8.0,5.0,3.0,3.0,206,240,OG0000122,-0.11538461538461542,1.0,1.0,N1R/p28-like protein [Lumpy skin disease virus NI-2490]
