Pn,Ps,Dn,Ds,Pn_nosingle,Ps_nosingle,n_codons,skip_coverage,skip_ambiguous,poly_and_divergent,n_in,n_out,Orthogroup,outgroup,fisher_p,NI,alpha,DoS,q_BH,product
3.0,4.0,0.0,5.0,2.0,4.0,172,5,5,2,239,16,OG0000087,GTPV,0.20454545454545459,,,-0.42857142857142855,1.0,LSDV096 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
2.0,10.0,2.0,5.0,1.0,10.0,375,0,9,1,240,16,OG0000088,GTPV,0.6026831785345719,0.5,0.5,0.11904761904761904,1.0,LSDV097 hypothetical protein [Lumpy skin disease virus NI-2490]
7.0,26.0,4.0,5.0,6.0,26.0,714,0,17,10,240,16,OG0000089,GTPV,0.2085771546241229,0.3365384615384615,0.6634615384615385,0.2323232323232323,1.0,LSDV098 putative early transcription factor large subunit [Lumpy skin disease virus NI-2490]
1.0,6.0,3.0,7.0,1.0,5.0,292,2,7,4,240,16,OG0000090,GTPV,0.6029411764705883,0.3888888888888889,0.6111111111111112,0.15714285714285714,1.0,LSDV099 putative intermediate transcription factor subunit [Lumpy skin disease virus NI-2490]
0.0,6.0,0.0,2.0,0.0,5.0,78,0,3,3,237,16,OG0000091,GTPV,1.0,,,0.0,1.0,LSDV100 putative IMV membrane protein [Lumpy skin disease virus NI-2490]
1.0,20.0,13.0,17.0,1.0,20.0,905,2,40,4,237,16,OG0000092,GTPV,0.0032694877591398133,0.06538461538461539,0.9346153846153846,0.38571428571428573,0.18309131451182953,LSDV101 putative virion core protein [Lumpy skin disease virus NI-2490]
3.0,8.0,3.0,3.0,2.0,6.0,317,0,11,2,239,16,OG0000093,GTPV,0.6000323206205558,0.375,0.625,0.2272727272727273,1.0,LSDV102 hypothetical protein [Lumpy skin disease virus NI-2490]
7.0,4.0,1.0,3.0,4.0,4.0,190,0,13,1,239,16,OG0000094,GTPV,0.282051282051282,5.25,-4.25,-0.38636363636363635,1.0,LSDV103 putative virion core protein [Lumpy skin disease virus NI-2490]
0.0,0.0,1.0,0.0,0.0,0.0,74,7,2,0,240,16,OG0000095,GTPV,,,,,,IMV membrane protein [Lumpy skin disease virus NI-2490]
0.0,3.0,0.0,3.0,0.0,3.0,95,0,4,1,235,16,OG0000096,GTPV,1.0,,,0.0,1.0,IMV membrane protein [Lumpy skin disease virus NI-2490]
2.0,1.0,1.0,3.0,1.0,1.0,95,0,5,1,238,16,OG0000097,GTPV,0.48571428571428565,6.0,-5.0,-0.41666666666666663,1.0,LSDV107 hypothetical protein [Lumpy skin disease virus NI-2490]
9.0,18.0,0.0,7.0,4.0,11.0,377,0,7,5,240,16,OG0000098,GTPV,0.15064941438199303,,,-0.3333333333333333,1.0,LSDV108 putative myristylated membrane protein [Lumpy skin disease virus NI-2490]
1.0,1.0,4.0,2.0,1.0,1.0,196,3,9,1,240,16,OG0000099,GTPV,1.0,0.5,0.5,0.16666666666666663,1.0,LSDV109 putative phosphorylated IMV membrane protein [Lumpy skin disease virus NI-2490]
7.0,12.0,4.0,5.0,7.0,12.0,480,0,18,5,237,16,OG0000100,GTPV,1.0,0.7291666666666666,0.27083333333333337,0.07602339181286549,1.0,LSDV110 putative DNA helicase transcriptional elongation factor [Lumpy skin disease virus NI-2490]
0.0,3.0,0.0,1.0,0.0,2.0,74,0,6,0,237,16,OG0000101,GTPV,1.0,,,0.0,1.0,LSDV111 hypothetical protein [Lumpy skin disease virus NI-2490]
2.0,5.0,5.0,6.0,2.0,5.0,430,0,17,3,239,16,OG0000102,GTPV,0.6370663650075415,0.48,0.52,0.16883116883116883,1.0,LSDV112 putative DNA polymerase processivity factor [Lumpy skin disease virus NI-2490]
6.5,3.5,0.0,3.0,0.0,1.0,179,11,6,0,240,16,OG0000103,GTPV,0.1923076923076923,,,-0.65,1.0,LSDV114 hypothetical protein [Lumpy skin disease virus NI-2490]
2.0,5.0,6.0,3.0,1.0,5.0,149,1,5,2,240,16,OG0000104,GTPV,0.3146853146853147,0.2,0.8,0.38095238095238093,0.9790209790209791,Hypothetical protein LSDVgp117 [Lumpy skin disease virus NI-2490]
2.0,3.0,0.0,3.0,2.0,3.0,140,0,5,2,239,16,OG0000105,GTPV,0.4642857142857143,,,-0.4,1.0,LSDV118 hypothetical protein [Lumpy skin disease virus NI-2490]
5.5,7.5,2.0,3.0,2.0,6.0,303,1,7,5,240,16,OG0000106,GTPV,1.0,1.1,-0.10000000000000009,-0.02307692307692305,1.0,LSDV119 RNA polymerase subunit [Lumpy skin disease virus NI-2490]
0.0,0.0,1.0,0.0,0.0,0.0,74,0,1,0,239,16,OG0000107,GTPV,,,,,,IMV membrane protein [Lumpy skin disease virus NI-2490]
0.0,0.0,0.0,1.0,0.0,0.0,41,0,2,0,237,16,OG0000108,GTPV,,,,,,hypothetical protein
0.0,5.0,2.0,5.0,0.0,5.0,256,3,6,2,239,16,OG0000109,GTPV,0.4696969696969697,0.0,1.0,0.2857142857142857,1.0,LSDV121 putative DNA packaging protein [Lumpy skin disease virus NI-2490]
6.0,6.0,2.0,2.0,3.0,6.0,215,19,10,4,239,16,OG0000110,GTPV,1.0,1.0,0.0,0.0,1.0,EEV glycoprotein [Lumpy skin disease virus NI-2490]
3.6666666666666665,3.3333333333333335,8.0,3.0,3.6666666666666665,3.3333333333333335,171,0,12,1,240,16,OG0000111,GTPV,0.6266968325791856,0.4125,0.5875,0.20346320346320346,1.0,IEV and EEV membrane glycoprotein [Lumpy skin disease virus NI-2490]
1.0,2.0,6.0,3.0,0.0,2.0,191,0,9,3,240,16,OG0000112,GTPV,0.5227272727272727,0.25,0.75,0.3333333333333333,1.0,hypothetical protein LSDVgp124 [Lumpy skin disease virus NI-2490]
2.0,7.0,5.0,3.0,2.0,6.0,288,0,5,2,240,16,OG0000113,GTPV,0.15343480049362404,0.1714285714285714,0.8285714285714286,0.4027777777777778,1.0,hypothetical protein LSDVgp125 [Lumpy skin disease virus NI-2490]
7.0,7.0,3.0,3.0,6.0,6.0,181,9,7,5,239,16,OG0000114,GTPV,1.0,1.0,0.0,0.0,1.0,EEV glycoprotein [Lumpy skin disease virus NI-2490]
3.0,4.0,2.0,2.0,3.0,4.0,123,9,9,3,239,16,OG0000115,GTPV,1.0,0.75,0.25,0.07142857142857145,1.0,hypothetical protein LSDVgp129 [Lumpy skin disease virus NI-2490]
33.5,16.5,1.0,4.0,30.5,15.5,171,10,9,2,239,16,OG0000116,GTPV,0.05320256263652488,8.121212121212121,-7.121212121212121,-0.47000000000000003,0.9931145025484645,superoxide dismutase precursor [Lumpy skin disease virus NI-2490]
11.0,29.0,4.0,3.0,10.0,29.0,560,3,35,6,240,16,OG0000117,GTPV,0.18750290877945205,0.28448275862068967,0.7155172413793103,0.2964285714285714,1.0,LSDV133 DNA ligase-like protein [Lumpy skin disease virus NI-2490]
11.5,14.5,19.0,6.0,8.5,14.5,361,1,15,8,239,16,OG0000118,GTPV,0.044760295952050805,0.250453720508167,0.7495462794918331,0.3176923076923077,1.0,LSDV135 putative IFN-alpha/beta binding protein [Lumpy skin disease virus NI-2490]
5.0,12.0,2.0,9.0,4.0,12.0,335,0,17,5,240,16,OG0000119,GTPV,0.6683389074693423,1.8750000000000002,-0.8750000000000002,-0.11229946524064172,1.0,LSDV137 hypothetical protein [Lumpy skin disease virus NI-2490]
6.0,0.0,29.75,9.25,6.0,0.0,217,39,9,4,240,16,OG0000120,GTPV,0.3230856494611458,,,-0.23717948717948723,0.9522524405170613,Ig domain OX-2-like protein [Lumpy skin disease virus NI-2490]
4.0,10.0,1.0,8.0,4.0,9.0,305,0,10,3,240,16,OG0000121,GTPV,0.6105679217807364,3.2,-2.2,-0.1746031746031746,1.0,LSDV139 putative ser/thr protein kinase [Lumpy skin disease virus NI-2490]
12.0,8.0,6.0,5.0,11.0,8.0,240,0,15,4,240,16,OG0000122,GTPV,1.0,1.25,-0.25,-0.054545454545454564,1.0,N1R/p28-like protein [Lumpy skin disease virus NI-2490]
3.0,8.0,1.0,1.0,3.0,8.0,231,7,9,3,239,16,OG0000123,GTPV,1.0,0.375,0.625,0.2272727272727273,1.0,EEV Host range protein [Lumpy skin disease virus NI-2490]
